Xrand;Yrand
79016.00;20327197180805100000000.00
-39509.00;-635488059547578000000.00
0.00;10.00
-79022.00;-20338815475384700000000.00
-118536.00;-154462489708369000000000.00
0.00;10.00
39514.00;635646478606204000000.00
-39515.00;-635970726829214000000.00
-118548.00;-154540689643476000000000.00
-79034.00;-20354262771110100000000.00
-79036.00;-20356838232647700000000.00
118557.00;154579603931897000000000.00
-39520.00;-636373173555419000000.00
-118563.00;-154638484098164000000000.00
79044.00;20363238993116800000000.00
118569.00;154657851294269000000000.00
-39524.00;-636695277604666000000.00
-118575.00;-154716755302279000000000.00
-79052.00;-20377451311653800000000.00
118581.00;154736130340148000000000.00
39528.00;636773383074251000000.00
118587.00;154775281747409000000000.00
0.00;10.00
0.00;10.00
118596.00;154834023717086000000000.00
0.00;10.00
118602.00;154873194937814000000000.00
0.00;10.00
-118608.00;-154932164547954000000000.00
39537.00;637498665236321000000.00
0.00;10.00
0.00;10.00
-39540.00;-637984998344632000000.00
-79082.00;-20416145840074200000000.00
118626.00;155029959107684000000000.00
-39543.00;-638227053490323000000.00
79088.00;20419979402608500000000.00
-79090.00;-20426474301967100000000.00
-118638.00;-155128199273882000000000.00
39547.00;638305309248254000000.00
118644.00;155147615520086000000000.00
118647.00;155167231865203000000000.00
-39550.00;-638792134552922000000.00
-79102.00;-20441974832112900000000.00
39552.00;638708937338489000000.00
-118659.00;-155265541610986000000000.00
39554.00;638870445734878000000.00
-118665.00;-155304800140428000000000.00
118668.00;155304601845085000000000.00
39557.00;639112769588122000000.00
118674.00;155343868275159000000000.00
39559.00;639274359669953000000.00
118680.00;155383142647173000000000.00
-118683.00;-155422623378014000000000.00
-118686.00;-155442267534710000000000.00
-79126.00;-20473004122407100000000.00
79128.00;20471671283331000000000.00
118695.00;155481363331095000000000.00
-118698.00;-155520864025393000000000.00
-79134.00;-20483355588270300000000.00
118704.00;155540319578711000000000.00
-79138.00;-20488532891121900000000.00
-118710.00;-155599492305544000000000.00
118713.00;155599293709244000000000.00
-118716.00;-155638818369683000000000.00
79146.00;20494966755965900000000.00
118722.00;155658285726764000000000.00
39575.00;640568257323731000000.00
0.00;10.00
39577.00;640730141729733000000.00
-118734.00;-155756844272821000000000.00
0.00;10.00
39580.00;640973029704326000000.00
0.00;10.00
-79164.00;-20522210883110000000000.00
39583.00;641215991332510000000.00
39584.00;641296994912265000000.00
79170.00;20526060369846100000000.00
118758.00;155894432748081000000000.00
39587.00;641540054771295000000.00
0.00;10.00
118767.00;155953514261570000000000.00
79180.00;20539027175061600000000.00
-79182.00;-20545552347867200000000.00
-118776.00;-156032516514103000000000.00
118779.00;156032317475781000000000.00
79188.00;20549405336789600000000.00
-39595.00;-642434363119233000000.00
-39596.00;-642515489805700000000.00
-39597.00;-642596624687710000000.00
79196.00;20559787693277500000000.00
-118797.00;-156170498929823000000000.00
118800.00;156170299750702000000000.00
-79202.00;-20571512212922700000000.00
39602.00;642756459791791000000.00
-118809.00;-156249389841179000000000.00
39604.00;642918786437698000000.00
39605.00;642999962058284000000.00
0.00;10.00
-39607.00;-643408424399295000000.00
118824.00;156328113291144000000000.00
79218.00;20588360813230800000000.00
0.00;10.00
0.00;10.00
39612.00;643568421016181000000.00
-118839.00;-156446756610161000000000.00
-79228.00;-20605299260548400000000.00
118845.00;156466304770104000000000.00
39616.00;643893435171911000000.00
-39617.00;-644221044348398000000.00
118854.00;156525559597838000000000.00
39619.00;644137281950418000000.00
0.00;10.00
79242.00;20619567711399000000000.00
-118866.00;-156624557179005000000000.00
-118869.00;-156644322772201000000000.00
39624.00;644543857415192000000.00
39625.00;644625197138830000000.00
118878.00;156683660242327000000000.00
-79254.00;-20639130687596600000000.00
-118884.00;-156743180672815000000000.00
-118887.00;-156762958240922000000000.00
-39630.00;-645278677559276000000.00
-39631.00;-645360091459405000000.00
79264.00;20648207266597300000000.00
118899.00;156822103080045000000000.00
39634.00;645357624251724000000.00
-79270.00;-20659972104666600000000.00
-39636.00;-645767284231905000000.00
118911.00;156901257199290000000000.00
-79276.00;-20667791975316800000000.00
-118917.00;-156960843746052000000000.00
0.00;10.00
-118923.00;-157000444816550000000000.00
-39642.00;-646256186839104000000.00
39643.00;646090716963934000000.00
-118932.00;-157059861408888000000000.00
79290.00;20682095032502300000000.00
0.00;10.00
118941.00;157099282336855000000000.00
0.00;10.00
118947.00;157138911346524000000000.00
0.00;10.00
39651.00;646742914071728000000.00
-39652.00;-647071682515223000000.00
79306.00;20702971147202700000000.00
79308.00;20705581846389300000000.00
118965.00;157257846361622000000000.00
-118968.00;-157297707694455000000000.00
-118971.00;-157317541217446000000000.00
0.00;10.00
79318.00;20718639293213600000000.00
-79320.00;-20725210074468700000000.00
-39661.00;-647806332302069000000.00
-39662.00;-647888001227701000000.00
-39663.00;-647969678389924000000.00
-79328.00;-20735663425472700000000.00
0.00;10.00
0.00;10.00
119001.00;157495932438177000000000.00
39668.00;648130581741764000000.00
-39669.00;-648459914366580000000.00
-79340.00;-20751351360248500000000.00
-119013.00;-157595420669305000000000.00
0.00;10.00
39673.00;648539172269030000000.00
119022.00;157634949095259000000000.00
39675.00;648702666166478000000.00
0.00;10.00
-79354.00;-20769665950170900000000.00
119034.00;157714431247754000000000.00
39679.00;649029752880009000000.00
-39680.00;-649359450950050000000.00
79362.00;20776170342144800000000.00
0.00;10.00
0.00;10.00
0.00;10.00
-39685.00;-649768661077806000000.00
119058.00;157873491735664000000000.00
0.00;10.00
0.00;10.00
-79378.00;-20801092473295300000000.00
-79380.00;-20803713066360400000000.00
-119073.00;-157993072336399000000000.00
0.00;10.00
39693.00;650175595546751000000.00
119082.00;158032680532123000000000.00
-39695.00;-650587700230938000000.00
0.00;10.00
39697.00;650503276236000000000.00
-119094.00;-158132439899496000000000.00
-39699.00;-650915547057934000000.00
-79400.00;-20829933526598200000000.00
-79402.00;-20832557026019800000000.00
-39702.00;-651161518902463000000.00
39703.00;650995044978086000000.00
119112.00;158231847079830000000000.00
-79410.00;-20843053667246800000000.00
119118.00;158271704475120000000000.00
-119121.00;-158311771262742000000000.00
-119124.00;-158331707008539000000000.00
79418.00;20849576438296900000000.00
-39710.00;-651817807374582000000.00
0.00;10.00
39712.00;651733255701501000000.00
-39713.00;-652064051932218000000.00
79428.00;20862706475366500000000.00
79430.00;20865333276391000000000.00
79432.00;20867960341999100000000.00
-79434.00;-20874568979782400000000.00
-119154.00;-158531174948619000000000.00
119157.00;158530973364481000000000.00
119160.00;158550931189736000000000.00
39721.00;652472135961835000000.00
39722.00;652554275117756000000.00
79446.00;20886357211272200000000.00
79448.00;20888986394267900000000.00
-79450.00;-20895600358308900000000.00
79452.00;20894245554569400000000.00
119181.00;158690692254417000000000.00
119184.00;158710666163749000000000.00
79458.00;20902136281097300000000.00
79460.00;20904767052973400000000.00
0.00;10.00
39732.00;653376121747423000000.00
119199.00;158810565881345000000000.00
79468.00;20915292789512000000000.00
79470.00;20917924886005200000000.00
-119208.00;-158890723819464000000000.00
79474.00;20923189873962000000000.00
-119214.00;-158930713929032000000000.00
-119217.00;-158950712003039000000000.00
-119220.00;-158970712090064000000000.00
-79482.00;-20937713969837300000000.00
79484.00;20936356982114300000000.00
39743.00;654281109217417000000.00
39744.00;654363430504658000000.00
-119235.00;-159070742725769000000000.00
0.00;10.00
-39747.00;-654860028473353000000.00
-79496.00;-20956160013320900000000.00
39749.00;654775161241671000000.00
-119250.00;-159170823709712000000000.00
39751.00;654939911555197000000.00
-119256.00;-159210870205053000000000.00
-119259.00;-159230896475138000000000.00
119262.00;159230694179515000000000.00
0.00;10.00
79512.00;20973260154353900000000.00
-119271.00;-159311021708457000000000.00
79516.00;20978536281281500000000.00
-39759.00;-655849130403332000000.00
0.00;10.00
79522.00;20986452462552000000000.00
-79524.00;-20993091102426000000000.00
-79526.00;-20995731028368500000000.00
39764.00;656011597117733000000.00
0.00;10.00
0.00;10.00
119301.00;159491218859511000000000.00
-119304.00;-159531532429091000000000.00
0.00;10.00
-79540.00;-21014217947171000000000.00
-39771.00;-656839427125708000000.00
-79544.00;-21019502315102900000000.00
39773.00;656754354735621000000.00
-119322.00;-159651913879867000000000.00
-39775.00;-657169791729602000000.00
39776.00;657002090058394000000.00
-79554.00;-21032717885991500000000.00
39778.00;657167288468787000000.00
119337.00;159732005740198000000000.00
0.00;10.00
39781.00;657415148389722000000.00
-79564.00;-21045940103254600000000.00
39783.00;657580429881221000000.00
79568.00;21047222611249600000000.00
39785.00;657745744613934000000.00
119358.00;159872598997138000000000.00
119361.00;159892691826970000000000.00
-39788.00;-658244394844451000000.00
-79578.00;-21064462378105000000000.00
-119370.00;-159973286399296000000000.00
-119373.00;-159993389351898000000000.00
-119376.00;-160013494325430000000000.00
0.00;10.00
39794.00;658490072405626000000.00
0.00;10.00
-79592.00;-21082997691642800000000.00
39797.00;658738331356541000000.00
119394.00;160113846319644000000000.00
39799.00;658903878918175000000.00
-119400.00;-160174406885456000000000.00
119403.00;160174203631451000000000.00
39802.00;659152262664706000000.00
0.00;10.00
0.00;10.00
39805.00;659400721311188000000.00
-119418.00;-160295176237882000000000.00
39807.00;659566402028290000000.00
79616.00;21110784948364600000000.00
-119427.00;-160355588225459000000000.00
0.00;10.00
-119433.00;-160395873001959000000000.00
0.00;10.00
0.00;10.00
-119442.00;-160456315346932000000000.00
39815.00;660229457961043000000.00
39816.00;660312377432731000000.00
39817.00;660395305235421000000.00
-39818.00;-660729613871640000000.00
79638.00;21139968960437000000000.00
-79640.00;-21146646420216700000000.00
39821.00;660727099768753000000.00
119466.00;160597214664285000000000.00
-79646.00;-21154613307675900000000.00
-79648.00;-21157269470359000000000.00
0.00;10.00
39826.00;661142030458302000000.00
-79654.00;-21165239559279300000000.00
-39828.00;-661559686209210000000.00
119487.00;160738416771423000000000.00
-39830.00;-661725800741911000000.00
79662.00;21171842865563500000000.00
-119496.00;-160819352179466000000000.00
39833.00;661723283607054000000.00
-79668.00;-21183845774421700000000.00
0.00;10.00
79672.00;21185135000993500000000.00
119511.00;160899912205486000000000.00
-119514.00;-160940510370230000000000.00
79678.00;21193113486201600000000.00
39840.00;662304945498034000000.00
-39841.00;-662640027237883000000.00
119526.00;161000912750077000000000.00
0.00;10.00
39844.00;662637507321312000000.00
79690.00;21209077668039600000000.00
-119538.00;-161102168203869000000000.00
0.00;10.00
-79696.00;-21221097460531600000000.00
-79698.00;-21223760299208200000000.00
-119550.00;-161183045819523000000000.00
-39851.00;-663472018816292000000.00
-79704.00;-21231750419125900000000.00
-119559.00;-161243725345024000000000.00
-39854.00;-663721779181708000000.00
79710.00;21235706015137000000000.00
79712.00;21238370320167900000000.00
0.00;10.00
-39858.00;-664054910000184000000.00
119577.00;161344694056013000000000.00
119580.00;161364934758825000000000.00
-119583.00;-161405626761460000000000.00
-119586.00;-161425873579174000000000.00
79726.00;21257027944036700000000.00
0.00;10.00
-39865.00;-664638210789833000000.00
119598.00;161486421638497000000000.00
79734.00;21267695329103400000000.00
0.00;10.00
79738.00;21273030627354800000000.00
-79740.00;-21279741688999400000000.00
-79742.00;-21282410412953200000000.00
-39872.00;-665221921401078000000.00
-119619.00;-161648722704315000000000.00
-79748.00;-21290418191360400000000.00
119625.00;161668789143485000000000.00
79752.00;21291712604003700000000.00
79754.00;21294382528907000000000.00
119634.00;161729614911129000000000.00
-119637.00;-161770380465510000000000.00
-119640.00;-161790663878437000000000.00
0.00;10.00
0.00;10.00
-79766.00;-21314455990208200000000.00
119652.00;161851321370176000000000.00
0.00;10.00
39886.00;666137478900415000000.00
-79774.00;-21325146423125600000000.00
-79776.00;-21327819701471100000000.00
39889.00;666388041631767000000.00
-79780.00;-21333167062442800000000.00
-119673.00;-162013915732691000000000.00
79784.00;21334463553889300000000.00
39893.00;666722242553260000000.00
-39894.00;-667059110897357000000.00
0.00;10.00
-39896.00;-667226329190780000000.00
-39897.00;-667309950912024000000.00
79796.00;21350512852697200000000.00
39899.00;667223795331040000000.00
119700.00;162176230173675000000000.00
0.00;10.00
79804.00;21361217750125200000000.00
-79806.00;-21367951058363900000000.00
0.00;10.00
79810.00;21369249240681000000000.00
39906.00;667809321684194000000.00
-119721.00;-162339085577920000000000.00
39908.00;667976690407129000000.00
0.00;10.00
-39910.00;-668397796449158000000.00
-79822.00;-21389379136197300000000.00
-79824.00;-21392058854193200000000.00
-39913.00;-668649039085941000000.00
-119742.00;-162481511460010000000000.00
39915.00;668562745220458000000.00
39916.00;668646500904811000000.00
79834.00;21401399364275900000000.00
0.00;10.00
79838.00;21406761478245200000000.00
79840.00;21409442938242400000000.00
39921.00;669065405248197000000.00
119766.00;162623831551816000000000.00
0.00;10.00
119772.00;162664571540879000000000.00
-39925.00;-669654765259164000000.00
0.00;10.00
0.00;10.00
0.00;10.00
-39929.00;-669990276111861000000.00
-119790.00;-162807431728124000000000.00
-39931.00;-670158081959989000000.00
39932.00;669987733858494000000.00
39933.00;670071632325539000000.00
-119802.00;-162888993457922000000000.00
-79870.00;-21453766534564200000000.00
-39936.00;-670577743684350000000.00
39937.00;670407310246666000000.00
39938.00;670491250743342000000.00
79878.00;21460441754580800000000.00
-119820.00;-163011397339585000000000.00
-119823.00;-163031805138644000000000.00
0.00;10.00
-79886.00;-21475263423446600000000.00
39944.00;670995070309738000000.00
39945.00;671079069674423000000.00
39946.00;671163077451351000000.00
119841.00;163133668542239000000000.00
-79896.00;-21488707727252600000000.00
-79898.00;-21491397395828100000000.00
-39950.00;-671753915091327000000.00
79902.00;21492701574509000000000.00
0.00;10.00
-39953.00;-672006166403895000000.00
39954.00;671835442583331000000.00
-119865.00;-163317729001797000000000.00
79912.00;21506154610597900000000.00
119871.00;163337961015599000000000.00
119874.00;163358401514352000000000.00
0.00;10.00
119880.00;163399288650991000000000.00
0.00;10.00
-79924.00;-21526387602664800000000.00
39963.00;672592497344597000000.00
119892.00;163481087485108000000000.00
79930.00;21530387051318900000000.00
-79932.00;-21537162983863800000000.00
119901.00;163542458106268000000000.00
39968.00;673013378120283000000.00
119907.00;163583382092000000000000.00
119910.00;163603847156816000000000.00
0.00;10.00
39972.00;673350234419123000000.00
0.00;10.00
-79948.00;-21558726691360300000000.00
119925.00;163706203206529000000000.00
39976.00;673687225586972000000.00
0.00;10.00
0.00;10.00
-39979.00;-674195520317418000000.00
0.00;10.00
0.00;10.00
-39982.00;-674448504816868000000.00
-79966.00;-21583006504387200000000.00
79968.00;21581616160826300000000.00
-39985.00;-674701565254354000000.00
-119958.00;-163952273834485000000000.00
-119961.00;-163972775810619000000000.00
-39988.00;-674954701646970000000.00
79978.00;21595113699545400000000.00
-119970.00;-164034294045282000000000.00
-119973.00;-164054804226103000000000.00
0.00;10.00
119979.00;164075109253965000000000.00
-39994.00;-675461202365982000000.00
119985.00;164116139832552000000000.00
-119988.00;-164157385906631000000000.00
79994.00;21616723807629300000000.00
79996.00;21619426287096200000000.00
-39999.00;-675883518534552000000.00
0.00;10.00
-120003.00;-164260018895307000000000.00
120006.00;164259811504210000000000.00
120009.00;164280344239878000000000.00
40004.00;676049943496723000000.00
80010.00;21638351212342200000000.00
-80012.00;-21645154312767400000000.00
80014.00;21643760767335200000000.00
0.00;10.00
-40009.00;-676728784575389000000.00
40010.00;676557101574451000000.00
-120033.00;-164465438874091000000000.00
-120036.00;-164485992169926000000000.00
0.00;10.00
40014.00;676895376018696000000.00
120045.00;164526897265291000000000.00
0.00;10.00
-40017.00;-677405606113464000000.00
80036.00;21673532662222200000000.00
-40019.00;-677574896082666000000.00
0.00;10.00
80042.00;21681657953183100000000.00
0.00;10.00
-120069.00;-164712214074136000000000.00
-80048.00;-21693891520111300000000.00
120075.00;164732584169129000000000.00
-80052.00;-21699312179972300000000.00
40027.00;677995702551070000000.00
80056.00;21700626442504300000000.00
-120087.00;-164835712707708000000000.00
80060.00;21706048448575800000000.00
0.00;10.00
40032.00;678419285874495000000.00
0.00;10.00
120102.00;164917878220716000000000.00
120105.00;164938476736741000000000.00
40036.00;678758304941367000000.00
80074.00;21725034005165900000000.00
80076.00;21727747311659400000000.00
-40039.00;-679269658033226000000.00
-40040.00;-679354485062357000000.00
40041.00;679182269351758000000.00
80084.00;21738603248754500000000.00
80086.00;21741317910910200000000.00
-120132.00;-165144783406602000000000.00
40045.00;679521593391024000000.00
-120138.00;-165186027837061000000000.00
-40047.00;-679948511583108000000.00
40048.00;679776175411862000000.00
-80098.00;-21761727686922400000000.00
0.00;10.00
-80102.00;-21767161902405900000000.00
40052.00;680115736794095000000.00
-80106.00;-21772597203436400000000.00
-40054.00;-680542953563915000000.00
-120165.00;-165371729763561000000000.00
0.00;10.00
120171.00;165392165081940000000000.00
0.00;10.00
-120177.00;-165454317543391000000000.00
-80120.00;-21791629308074100000000.00
-120183.00;-165495623804924000000000.00
80124.00;21792948041777300000000.00
-80126.00;-21799789997486900000000.00
80128.00;21798388493147100000000.00
80130.00;21801109126252200000000.00
0.00;10.00
-40067.00;-681648020226811000000.00
-120204.00;-165640260692368000000000.00
-40069.00;-681818157819964000000.00
0.00;10.00
0.00;10.00
40072.00;681815579725149000000.00
-40073.00;-682158534924442000000.00
0.00;10.00
120225.00;165764106729915000000000.00
-120228.00;-165805683801161000000000.00
120231.00;165805474850309000000000.00
0.00;10.00
40079.00;682411327054456000000.00
-80160.00;-21846080097528100000000.00
-120243.00;-165909140340768000000000.00
-80164.00;-21851531157274100000000.00
120249.00;165929628768375000000000.00
80168.00;21852852790160900000000.00
40085.00;682922299004561000000.00
120258.00;165991733610807000000000.00
80174.00;21861031815674600000000.00
-120264.00;-166054066248964000000000.00
0.00;10.00
-40090.00;-683606654521697000000.00
40091.00;683433576990902000000.00
0.00;10.00
40093.00;683604071018158000000.00
120282.00;166157437441735000000000.00
120285.00;166178159721794000000000.00
-80192.00;-21889719050567300000000.00
120291.00;166219610484408000000000.00
120294.00;166240338967273000000000.00
-80198.00;-21897909112368600000000.00
-40100.00;-684459637704247000000.00
-120303.00;-166323483052113000000000.00
-40102.00;-684630336470182000000.00
-120309.00;-166364962810527000000000.00
80208.00;21907425898096900000000.00
40105.00;684627749872124000000.00
-120318.00;-166427197964847000000000.00
80214.00;21915621259300100000000.00
40108.00;684883861101733000000.00
40109.00;684969248542050000000.00
-40110.00;-685313472135160000000.00
120333.00;166509997480777000000000.00
-40112.00;-685484341227195000000.00
-80226.00;-21936161820942100000000.00
-40114.00;-685655244399739000000.00
0.00;10.00
40116.00;685567199115944000000.00
-120351.00;-166655552899014000000000.00
-40118.00;-685997153006751000000.00
-40119.00;-686082651466788000000.00
0.00;10.00
120363.00;166717665129944000000000.00
80244.00;21956634863259700000000.00
80246.00;21959371285175700000000.00
-40124.00;-686510271648556000000.00
80250.00;21964844947494300000000.00
80252.00;21967582187937600000000.00
-80254.00;-21974467968727300000000.00
120384.00;166863155727727000000000.00
120387.00;166883948387825000000000.00
-120390.00;-166925750005621000000000.00
0.00;10.00
80264.00;21984011361860800000000.00
120399.00;166967139756879000000000.00
40134.00;687106703999534000000.00
-40135.00;-687451786604986000000.00
40136.00;687277930674109000000.00
-40137.00;-687623082069933000000.00
40138.00;687449191482668000000.00
-120417.00;-167113014749774000000000.00
-80280.00;-22010085861929300000000.00
80282.00;22008673552008700000000.00
80284.00;22011415161033400000000.00
-80286.00;-22018311930910600000000.00
0.00;10.00
-40145.00;-688308605423463000000.00
0.00;10.00
-120441.00;-167279613357037000000000.00
80296.00;22027870553302900000000.00
0.00;10.00
-120450.00;-167342122078860000000000.00
120453.00;167341911580444000000000.00
-80304.00;-22043004896165200000000.00
80306.00;22041590896647200000000.00
-80308.00;-22048495229148300000000.00
-120465.00;-167446344806442000000000.00
80312.00;22049826383704500000000.00
80314.00;22052572093021300000000.00
-120474.00;-167508903364545000000000.00
40159.00;689249492096006000000.00
-120480.00;-167550619456513000000000.00
-120483.00;-167571480618932000000000.00
0.00;10.00
-80326.00;-22073215267484700000000.00
80328.00;22071799717837900000000.00
120495.00;167633865781632000000000.00
-120498.00;-167675817601594000000000.00
120501.00;167675606767442000000000.00
40168.00;690022203160725000000.00
80338.00;22085541944934200000000.00
-120510.00;-167759324601714000000000.00
80342.00;22091040751960200000000.00
-80344.00;-22097957473077700000000.00
-40173.00;-690712244057082000000.00
-40174.00;-690798212316929000000.00
80350.00;22102041651804900000000.00
-80352.00;-22108961128210700000000.00
-40177.00;-691056168457196000000.00
-40178.00;-691142170959659000000.00
0.00;10.00
80360.00;22115798939158800000000.00
80362.00;22118551218507200000000.00
120546.00;167988929268968000000000.00
-40183.00;-691572311918538000000.00
40184.00;691397622803363000000.00
-120555.00;-168072772223281000000000.00
0.00;10.00
-120561.00;-168114600614529000000000.00
-80376.00;-22141998396670000000000.00
-120567.00;-168156437333252000000000.00
120570.00;168156226015777000000000.00
40191.00;692000058156774000000.00
-120576.00;-168219208028072000000000.00
-80386.00;-22155775575865800000000.00
-40194.00;-692519375900141000000.00
0.00;10.00
-40196.00;-692691680768696000000.00
-40197.00;-692777846063300000000.00
-40198.00;-692864019932309000000.00
-80398.00;-22172317242482700000000.00
40200.00;692775234868748000000.00
40201.00;692861408477917000000.00
-120606.00;-168428579073032000000000.00
-120609.00;-168449527638067000000000.00
-80408.00;-22186109510651400000000.00
-80410.00;-22188868787729500000000.00
80412.00;22187447307682500000000.00
0.00;10.00
120624.00;168533131047015000000000.00
120627.00;168554090014325000000000.00
40210.00;693637356913364000000.00
0.00;10.00
0.00;10.00
-40213.00;-694157657331198000000.00
120642.00;168658916130975000000000.00
0.00;10.00
-40216.00;-694416616527294000000.00
80434.00;22217815922707000000000.00
120654.00;168742814569750000000000.00
-40219.00;-694675653002505000000.00
120660.00;168784776307712000000000.00
-80442.00;-22233054570893400000000.00
-120666.00;-168847946578768000000000.00
-80446.00;-22238582739495900000000.00
120672.00;168868724827014000000000.00
80450.00;22239923067174200000000.00
0.00;10.00
-120681.00;-168952918863618000000000.00
80456.00;22248217781769200000000.00
-80458.00;-22255173843515300000000.00
-40230.00;-695626114856905000000.00
-40231.00;-695712572040446000000.00
80464.00;22259281250899400000000.00
80466.00;22262047805759800000000.00
80468.00;22264814635692400000000.00
-120705.00;-169120983108229000000000.00
-120708.00;-169142000539188000000000.00
-40237.00;-696231495683905000000.00
-80476.00;-22280079064859300000000.00
120717.00;169183829319806000000000.00
-40240.00;-696491073597332000000.00
40241.00;696315391190271000000.00
40242.00;696401916900564000000.00
-120729.00;-169289181070435000000000.00
120732.00;169288968614934000000000.00
80490.00;22295267925579800000000.00
-120738.00;-169352289796611000000000.00
120741.00;169352077277753000000000.00
120744.00;169373117680584000000000.00
80498.00;22306350107289700000000.00
-80500.00;-22313320705170000000000.00
120753.00;169436251436937000000000.00
-80504.00;-22318864833926600000000.00
120759.00;169478351065946000000000.00
80508.00;22320209031091500000000.00
40255.00;697527534085130000000.00
120768.00;169541516199738000000000.00
-80514.00;-22332729977307600000000.00
120774.00;169583636750939000000000.00
-120777.00;-169625978466773000000000.00
120780.00;169625765673199000000000.00
0.00;10.00
120786.00;169667902967766000000000.00
-80526.00;-22349377244253500000000.00
-40264.00;-698570485391331000000.00
-120795.00;-169752415599270000000000.00
-40266.00;-698743993636207000000.00
-120801.00;-169794578060553000000000.00
40268.00;698654606296892000000.00
-40269.00;-699004320644879000000.00
-80540.00;-22368811601220100000000.00
-80542.00;-22371589041216800000000.00
-40272.00;-699264725238593000000.00
-40273.00;-699351544013949000000.00
80548.00;22375713627750800000000.00
-80550.00;-22382701560243900000000.00
-80552.00;-22385480379863500000000.00
-80554.00;-22388259475469300000000.00
0.00;10.00
0.00;10.00
-120840.00;-170068838311511000000000.00
-40281.00;-700046404703404000000.00
-80564.00;-22402159094011300000000.00
0.00;10.00
120852.00;170131966137257000000000.00
-120855.00;-170174417340682000000000.00
80572.00;22409069350711300000000.00
-80574.00;-22416065615293000000000.00
120864.00;170216450245037000000000.00
0.00;10.00
-40290.00;-700828783058008000000.00
40291.00;700652225860053000000.00
40292.00;700739182420967000000.00
120879.00;170322102573492000000000.00
40294.00;700913121443609000000.00
40295.00;701000103906624000000.00
0.00;10.00
120891.00;170406662203423000000000.00
-40298.00;-701524817585393000000.00
40299.00;701348120118310000000.00
40300.00;701435145764353000000.00
80602.00;22450819931118800000000.00
-40302.00;-701873042169244000000.00
-40303.00;-701960119918024000000.00
-80608.00;-22463399454761000000000.00
-40305.00;-702134301343467000000.00
40306.00;701957481072351000000.00
-80614.00;-22471760779240600000000.00
0.00;10.00
120927.00;170660542623112000000000.00
-40310.00;-702569906183085000000.00
120933.00;170702885429299000000000.00
-120936.00;-170745450555976000000000.00
40313.00;702567265503698000000.00
-80628.00;-22491280219159700000000.00
-80630.00;-22494069817484500000000.00
40316.00;702828731379156000000.00
120951.00;170829964277856000000000.00
-120954.00;-170872554751919000000000.00
-120957.00;-170893746141693000000000.00
80640.00;22503793308084900000000.00
-120963.00;-170936135228749000000000.00
120966.00;170935921121328000000000.00
-120969.00;-170978532726859000000000.00
-40324.00;-703790750030804000000.00
-80650.00;-22521981027510400000000.00
-40326.00;-703965294748428000000.00
-40327.00;-704052580092744000000.00
-80656.00;-22530359790978100000000.00
80658.00;22528920836105900000000.00
0.00;10.00
80662.00;22534507778198100000000.00
120996.00;171147992534967000000000.00
0.00;10.00
-121002.00;-171211869369984000000000.00
-80670.00;-22549919937010800000000.00
-121008.00;-171254321570457000000000.00
-80674.00;-22555511044661400000000.00
40338.00;704748527348215000000.00
-40339.00;-705100679721946000000.00
0.00;10.00
121023.00;171339036722720000000000.00
-80684.00;-22569493665885500000000.00
0.00;10.00
-121032.00;-171424214589314000000000.00
80690.00;22573647415841600000000.00
121038.00;171445246076027000000000.00
-40347.00;-705800105986746000000.00
40348.00;705622547546647000000.00
-121047.00;-171530466177834000000000.00
-40350.00;-706062533885673000000.00
0.00;10.00
80704.00;22593237618250000000000.00
-80706.00;-22600279842586400000000.00
-40354.00;-706412559171481000000.00
-80710.00;-22605880936892300000000.00
80712.00;22604438124617400000000.00
-80714.00;-22611483141651700000000.00
-80716.00;-22614284660503100000000.00
-40359.00;-706850285976982000000.00
80720.00;22615643072629000000000.00
80722.00;22618445003793600000000.00
40362.00;706847632434820000000.00
-40363.00;-707200623630284000000.00
40364.00;707022783375909000000.00
-40365.00;-707375844540763000000.00
40366.00;707197969036030000000.00
80734.00;22635262423329200000000.00
-121104.00;-171934702810469000000000.00
-121107.00;-171955999514557000000000.00
40370.00;707548444534014000000.00
-40371.00;-707901715669446000000.00
-121116.00;-172019902289141000000000.00
-121119.00;-172041207435298000000000.00
-80748.00;-22659146740007200000000.00
80750.00;22657701208618500000000.00
-80752.00;-22664759502312900000000.00
121131.00;172104920261837000000000.00
121134.00;172126233831245000000000.00
0.00;10.00
121140.00;172168867304822000000000.00
40381.00;708512968677138000000.00
-40382.00;-708866625001858000000.00
-80766.00;-22684412929948300000000.00
-40384.00;-709042176050435000000.00
-121155.00;-172297033884973000000000.00
40386.00;708951736319745000000.00
40387.00;709039515927560000000.00
-121164.00;-172361038024621000000000.00
-40389.00;-709481205839104000000.00
-121170.00;-172403718017106000000000.00
80782.00;22702632164826500000000.00
121176.00;172424845585537000000000.00
40393.00;709566376183749000000.00
40394.00;709654216667360000000.00
0.00;10.00
0.00;10.00
80794.00;22719499638352900000000.00
121194.00;172552948850487000000000.00
80798.00;22725124356905800000000.00
80800.00;22727937133908500000000.00
-80802.00;-22735012925471700000000.00
-80804.00;-22737826681577000000000.00
-80806.00;-22740640716266700000000.00
-80808.00;-22743455029561700000000.00
0.00;10.00
-121218.00;-172745462417580000000000.00
-80814.00;-22751899641284500000000.00
-40408.00;-711151502834287000000.00
0.00;10.00
121230.00;172809383799154000000000.00
-80822.00;-22763163025309100000000.00
-40412.00;-711503544824443000000.00
0.00;10.00
