Xrand;Y
79218;2,05884E+22
0;10
0;10
39612;6,43568E+20
-118839;-1,56447E+23
-79228;-2,06053E+22
118845;1,56466E+23
39616;6,43893E+20
-39617;-6,44221E+20
118854;1,56526E+23
39619;6,44137E+20
0;10
79242;2,06196E+22
-118866;-1,56625E+23
-118869;-1,56644E+23
39624;6,44544E+20
39625;6,44625E+20
118878;1,56684E+23
-79254;-2,06391E+22
-118884;-1,56743E+23
-118887;-1,56763E+23
-39630;-6,45279E+20
-39631;-6,4536E+20
79264;2,06482E+22
118899;1,56822E+23
39634;6,45358E+20
-79270;-2,066E+22
-39636;-6,45767E+20
118911;1,56901E+23
-79276;-2,06678E+22
-118917;-1,56961E+23
0;10
-118923;-1,57E+23
-39642;-6,46256E+20
39643;6,46091E+20
-118932;-1,5706E+23
79290;2,06821E+22
0;10
118941;1,57099E+23
0;10
118947;1,57139E+23
0;10
39651;6,46743E+20
-39652;-6,47072E+20
79306;2,0703E+22
79308;2,07056E+22
118965;1,57258E+23
-118968;-1,57298E+23
-118971;-1,57318E+23
0;10
79318;2,07186E+22
-79320;-2,07252E+22
-39661;-6,47806E+20
-39662;-6,47888E+20
-39663;-6,4797E+20
-79328;-2,07357E+22
0;10
0;10
119001;1,57496E+23
39668;6,48131E+20
-39669;-6,4846E+20
-79340;-2,07514E+22
-119013;-1,57595E+23
0;10
39673;6,48539E+20
119022;1,57635E+23
39675;6,48703E+20
0;10
-79354;-2,07697E+22
119034;1,57714E+23
39679;6,4903E+20
-39680;-6,49359E+20
79362;2,07762E+22
0;10
0;10
0;10
-39685;-6,49769E+20
119058;1,57873E+23
0;10
0;10
-79378;-2,08011E+22
-79380;-2,08037E+22
-119073;-1,57993E+23
0;10
39693;6,50176E+20
119082;1,58033E+23
-39695;-6,50588E+20
0;10
39697;6,50503E+20
-119094;-1,58132E+23
-39699;-6,50916E+20
-79400;-2,08299E+22
-79402;-2,08326E+22
-39702;-6,51162E+20
39703;6,50995E+20
119112;1,58232E+23
-79410;-2,08431E+22
119118;1,58272E+23
-119121;-1,58312E+23
-119124;-1,58332E+23
79418;2,08496E+22
-39710;-6,51818E+20
0;10
39712;6,51733E+20
-39713;-6,52064E+20
79428;2,08627E+22
79430;2,08653E+22
79432;2,0868E+22
-79434;-2,08746E+22
-119154;-1,58531E+23
119157;1,58531E+23
119160;1,58551E+23
39721;6,52472E+20
39722;6,52554E+20
79446;2,08864E+22
79448;2,0889E+22
-79450;-2,08956E+22
79452;2,08942E+22
119181;1,58691E+23
119184;1,58711E+23
79458;2,09021E+22
79460;2,09048E+22
0;10
39732;6,53376E+20
119199;1,58811E+23
79468;2,09153E+22
79470;2,09179E+22
-119208;-1,58891E+23
79474;2,09232E+22
-119214;-1,58931E+23
-119217;-1,58951E+23
-119220;-1,58971E+23
-79482;-2,09377E+22
79484;2,09364E+22
39743;6,54281E+20
39744;6,54363E+20
-119235;-1,59071E+23
0;10
-39747;-6,5486E+20
-79496;-2,09562E+22
39749;6,54775E+20
-119250;-1,59171E+23
39751;6,5494E+20
-119256;-1,59211E+23
-119259;-1,59231E+23
119262;1,59231E+23
0;10
79512;2,09733E+22
-119271;-1,59311E+23
79516;2,09785E+22
-39759;-6,55849E+20
0;10
79522;2,09865E+22
-79524;-2,09931E+22
-79526;-2,09957E+22
39764;6,56012E+20
0;10
0;10
119301;1,59491E+23
-119304;-1,59532E+23
0;10
-79540;-2,10142E+22
-39771;-6,56839E+20
-79544;-2,10195E+22
39773;6,56754E+20
-119322;-1,59652E+23
-39775;-6,5717E+20
39776;6,57002E+20
-79554;-2,10327E+22
39778;6,57167E+20
119337;1,59732E+23
0;10
39781;6,57415E+20
-79564;-2,10459E+22
39783;6,5758E+20
79568;2,10472E+22
39785;6,57746E+20
119358;1,59873E+23
119361;1,59893E+23
-39788;-6,58244E+20
-79578;-2,10645E+22
-119370;-1,59973E+23
-119373;-1,59993E+23
-119376;-1,60013E+23
0;10
39794;6,5849E+20
0;10
-79592;-2,1083E+22
39797;6,58738E+20
119394;1,60114E+23
39799;6,58904E+20
-119400;-1,60174E+23
119403;1,60174E+23
39802;6,59152E+20
0;10
0;10
39805;6,59401E+20
-119418;-1,60295E+23
39807;6,59566E+20
79616;2,11108E+22
-119427;-1,60356E+23
0;10
-119433;-1,60396E+23
0;10
0;10
-119442;-1,60456E+23
39815;6,60229E+20
39816;6,60312E+20
39817;6,60395E+20
-39818;-6,6073E+20
79638;2,114E+22
-79640;-2,11466E+22
39821;6,60727E+20
119466;1,60597E+23
-79646;-2,11546E+22
-79648;-2,11573E+22
0;10
39826;6,61142E+20
-79654;-2,11652E+22
-39828;-6,6156E+20
119487;1,60738E+23
-39830;-6,61726E+20
79662;2,11718E+22
-119496;-1,60819E+23
39833;6,61723E+20
-79668;-2,11838E+22
0;10
79672;2,11851E+22
119511;1,609E+23
-119514;-1,60941E+23
79678;2,11931E+22
39840;6,62305E+20
-39841;-6,6264E+20
119526;1,61001E+23
0;10
39844;6,62638E+20
79690;2,12091E+22
-119538;-1,61102E+23
0;10
-79696;-2,12211E+22
-79698;-2,12238E+22
-119550;-1,61183E+23
-39851;-6,63472E+20
-79704;-2,12318E+22
-119559;-1,61244E+23
-39854;-6,63722E+20
79710;2,12357E+22
79712;2,12384E+22
0;10
-39858;-6,64055E+20
119577;1,61345E+23
119580;1,61365E+23
-119583;-1,61406E+23
-119586;-1,61426E+23
79726;2,1257E+22
0;10
-39865;-6,64638E+20
119598;1,61486E+23
79734;2,12677E+22
0;10
79738;2,1273E+22
-79740;-2,12797E+22
-79742;-2,12824E+22
-39872;-6,65222E+20
-119619;-1,61649E+23
-79748;-2,12904E+22
119625;1,61669E+23
79752;2,12917E+22
79754;2,12944E+22
119634;1,6173E+23
-119637;-1,6177E+23
-119640;-1,61791E+23
0;10
0;10
-79766;-2,13145E+22
119652;1,61851E+23
0;10
39886;6,66137E+20
-79774;-2,13251E+22
-79776;-2,13278E+22
39889;6,66388E+20
-79780;-2,13332E+22
-119673;-1,62014E+23
79784;2,13345E+22
39893;6,66722E+20
-39894;-6,67059E+20
0;10
-39896;-6,67226E+20
-39897;-6,6731E+20
79796;2,13505E+22
39899;6,67224E+20
119700;1,62176E+23
0;10
79804;2,13612E+22
-79806;-2,1368E+22
0;10
79810;2,13692E+22
39906;6,67809E+20
-119721;-1,62339E+23
39908;6,67977E+20
0;10
-39910;-6,68398E+20
-79822;-2,13894E+22
-79824;-2,13921E+22
-39913;-6,68649E+20
-119742;-1,62482E+23
39915;6,68563E+20
39916;6,68647E+20
79834;2,14014E+22
0;10
79838;2,14068E+22
79840;2,14094E+22
39921;6,69065E+20
119766;1,62624E+23
0;10
119772;1,62665E+23
-39925;-6,69655E+20
0;10
0;10
0;10
-39929;-6,6999E+20
-119790;-1,62807E+23
-39931;-6,70158E+20
39932;6,69988E+20
39933;6,70072E+20
-119802;-1,62889E+23
-79870;-2,14538E+22
-39936;-6,70578E+20
39937;6,70407E+20
39938;6,70491E+20
79878;2,14604E+22
-119820;-1,63011E+23
-119823;-1,63032E+23
0;10
-79886;-2,14753E+22
39944;6,70995E+20
39945;6,71079E+20
39946;6,71163E+20
119841;1,63134E+23
-79896;-2,14887E+22
-79898;-2,14914E+22
-39950;-6,71754E+20
79902;2,14927E+22
0;10
-39953;-6,72006E+20
39954;6,71835E+20
-119865;-1,63318E+23
79912;2,15062E+22
119871;1,63338E+23
119874;1,63358E+23
0;10
119880;1,63399E+23
0;10
-79924;-2,15264E+22
39963;6,72592E+20
119892;1,63481E+23
79930;2,15304E+22
-79932;-2,15372E+22
119901;1,63542E+23
39968;6,73013E+20
119907;1,63583E+23
119910;1,63604E+23
0;10
39972;6,7335E+20
0;10
-79948;-2,15587E+22
119925;1,63706E+23
39976;6,73687E+20
0;10
0;10
-39979;-6,74196E+20
0;10
0;10
-39982;-6,74449E+20
-79966;-2,1583E+22
79968;2,15816E+22
-39985;-6,74702E+20
-119958;-1,63952E+23
-119961;-1,63973E+23
-39988;-6,74955E+20
79978;2,15951E+22
-119970;-1,64034E+23
-119973;-1,64055E+23
0;10
119979;1,64075E+23
-39994;-6,75461E+20
119985;1,64116E+23
-119988;-1,64157E+23
79994;2,16167E+22
79996;2,16194E+22
-39999;-6,75884E+20
0;10
-120003;-1,6426E+23
120006;1,6426E+23
120009;1,6428E+23
40004;6,7605E+20
80010;2,16384E+22
-80012;-2,16452E+22
80014;2,16438E+22
0;10
-40009;-6,76729E+20
40010;6,76557E+20
-120033;-1,64465E+23
-120036;-1,64486E+23
0;10
40014;6,76895E+20
120045;1,64527E+23
0;10
-40017;-6,77406E+20
80036;2,16735E+22
-40019;-6,77575E+20
0;10
80042;2,16817E+22
0;10
-120069;-1,64712E+23
-80048;-2,16939E+22
120075;1,64733E+23
-80052;-2,16993E+22
40027;6,77996E+20
80056;2,17006E+22
-120087;-1,64836E+23
80060;2,1706E+22
0;10
40032;6,78419E+20
0;10
120102;1,64918E+23
120105;1,64938E+23
40036;6,78758E+20
80074;2,1725E+22
80076;2,17277E+22
-40039;-6,7927E+20
-40040;-6,79354E+20
40041;6,79182E+20
80084;2,17386E+22
80086;2,17413E+22
-120132;-1,65145E+23
40045;6,79522E+20
-120138;-1,65186E+23
-40047;-6,79949E+20
40048;6,79776E+20
-80098;-2,17617E+22
0;10
-80102;-2,17672E+22
40052;6,80116E+20
-80106;-2,17726E+22
-40054;-6,80543E+20
-120165;-1,65372E+23
0;10
120171;1,65392E+23
0;10
-120177;-1,65454E+23
-80120;-2,17916E+22
-120183;-1,65496E+23
80124;2,17929E+22
-80126;-2,17998E+22
80128;2,17984E+22
80130;2,18011E+22
0;10
-40067;-6,81648E+20
-120204;-1,6564E+23
-40069;-6,81818E+20
0;10
0;10
40072;6,81816E+20
-40073;-6,82159E+20
0;10
120225;1,65764E+23
-120228;-1,65806E+23
120231;1,65805E+23
0;10
40079;6,82411E+20
-80160;-2,18461E+22
-120243;-1,65909E+23
-80164;-2,18515E+22
120249;1,6593E+23
80168;2,18529E+22
40085;6,82922E+20
120258;1,65992E+23
80174;2,1861E+22
-120264;-1,66054E+23
0;10
-40090;-6,83607E+20
40091;6,83434E+20
0;10
40093;6,83604E+20
120282;1,66157E+23
120285;1,66178E+23
-80192;-2,18897E+22
120291;1,6622E+23
120294;1,6624E+23
-80198;-2,18979E+22
-40100;-6,8446E+20
-120303;-1,66323E+23
-40102;-6,8463E+20
-120309;-1,66365E+23
80208;2,19074E+22
40105;6,84628E+20
-120318;-1,66427E+23
80214;2,19156E+22
40108;6,84884E+20
40109;6,84969E+20
-40110;-6,85313E+20
120333;1,6651E+23
-40112;-6,85484E+20
-80226;-2,19362E+22
-40114;-6,85655E+20
0;10
40116;6,85567E+20
-120351;-1,66656E+23
-40118;-6,85997E+20
-40119;-6,86083E+20
0;10
120363;1,66718E+23
80244;2,19566E+22
80246;2,19594E+22
-40124;-6,8651E+20
80250;2,19648E+22
80252;2,19676E+22
-80254;-2,19745E+22
120384;1,66863E+23
120387;1,66884E+23
-120390;-1,66926E+23
0;10
80264;2,1984E+22
120399;1,66967E+23
40134;6,87107E+20
-40135;-6,87452E+20
40136;6,87278E+20
-40137;-6,87623E+20
40138;6,87449E+20
-120417;-1,67113E+23
-80280;-2,20101E+22
80282;2,20087E+22
80284;2,20114E+22
-80286;-2,20183E+22
0;10
-40145;-6,88309E+20
0;10
-120441;-1,6728E+23
80296;2,20279E+22
0;10
-120450;-1,67342E+23
120453;1,67342E+23
-80304;-2,2043E+22
80306;2,20416E+22
-80308;-2,20485E+22
-120465;-1,67446E+23
80312;2,20498E+22
80314;2,20526E+22
-120474;-1,67509E+23
40159;6,89249E+20
-120480;-1,67551E+23
-120483;-1,67571E+23
0;10
-80326;-2,20732E+22
80328;2,20718E+22
120495;1,67634E+23
-120498;-1,67676E+23
120501;1,67676E+23
40168;6,90022E+20
80338;2,20855E+22
-120510;-1,67759E+23
80342;2,2091E+22
-80344;-2,2098E+22
-40173;-6,90712E+20
-40174;-6,90798E+20
80350;2,2102E+22
-80352;-2,2109E+22
-40177;-6,91056E+20
-40178;-6,91142E+20
0;10
80360;2,21158E+22
80362;2,21186E+22
120546;1,67989E+23
-40183;-6,91572E+20
40184;6,91398E+20
-120555;-1,68073E+23
0;10
-120561;-1,68115E+23
-80376;-2,2142E+22
-120567;-1,68156E+23
120570;1,68156E+23
40191;6,92E+20
-120576;-1,68219E+23
-80386;-2,21558E+22
-40194;-6,92519E+20
0;10
-40196;-6,92692E+20
-40197;-6,92778E+20
-40198;-6,92864E+20
-80398;-2,21723E+22
40200;6,92775E+20
40201;6,92861E+20
-120606;-1,68429E+23
-120609;-1,6845E+23
-80408;-2,21861E+22
-80410;-2,21889E+22
80412;2,21874E+22
0;10
120624;1,68533E+23
120627;1,68554E+23
40210;6,93637E+20
0;10
0;10
-40213;-6,94158E+20
120642;1,68659E+23
0;10
-40216;-6,94417E+20
80434;2,22178E+22
120654;1,68743E+23
-40219;-6,94676E+20
120660;1,68785E+23
-80442;-2,22331E+22
-120666;-1,68848E+23
-80446;-2,22386E+22
120672;1,68869E+23
80450;2,22399E+22
0;10
-120681;-1,68953E+23
80456;2,22482E+22
-80458;-2,22552E+22
-40230;-6,95626E+20
-40231;-6,95713E+20
80464;2,22593E+22
80466;2,2262E+22
80468;2,22648E+22
-120705;-1,69121E+23
-120708;-1,69142E+23
-40237;-6,96231E+20
-80476;-2,22801E+22
120717;1,69184E+23
-40240;-6,96491E+20
40241;6,96315E+20
40242;6,96402E+20
-120729;-1,69289E+23
120732;1,69289E+23
80490;2,22953E+22
-120738;-1,69352E+23
120741;1,69352E+23
120744;1,69373E+23
80498;2,23064E+22
-80500;-2,23133E+22
120753;1,69436E+23
-80504;-2,23189E+22
120759;1,69478E+23
80508;2,23202E+22
40255;6,97528E+20
120768;1,69542E+23
-80514;-2,23327E+22
120774;1,69584E+23
-120777;-1,69626E+23
120780;1,69626E+23
0;10
120786;1,69668E+23
-80526;-2,23494E+22
-40264;-6,9857E+20
-120795;-1,69752E+23
-40266;-6,98744E+20
-120801;-1,69795E+23
40268;6,98655E+20
-40269;-6,99004E+20
-80540;-2,23688E+22
-80542;-2,23716E+22
-40272;-6,99265E+20
-40273;-6,99352E+20
80548;2,23757E+22
-80550;-2,23827E+22
-80552;-2,23855E+22
-80554;-2,23883E+22
0;10
0;10
-120840;-1,70069E+23
-40281;-7,00046E+20
-80564;-2,24022E+22
0;10
120852;1,70132E+23
-120855;-1,70174E+23
80572;2,24091E+22
-80574;-2,24161E+22
120864;1,70216E+23
0;10
-40290;-7,00829E+20
40291;7,00652E+20
40292;7,00739E+20
120879;1,70322E+23
40294;7,00913E+20
40295;7,01E+20
0;10
120891;1,70407E+23
-40298;-7,01525E+20
40299;7,01348E+20
40300;7,01435E+20
80602;2,24508E+22
-40302;-7,01873E+20
-40303;-7,0196E+20
-80608;-2,24634E+22
-40305;-7,02134E+20
40306;7,01957E+20
-80614;-2,24718E+22
0;10
120927;1,70661E+23
-40310;-7,0257E+20
120933;1,70703E+23
-120936;-1,70745E+23
40313;7,02567E+20
-80628;-2,24913E+22
-80630;-2,24941E+22
40316;7,02829E+20
120951;1,7083E+23
-120954;-1,70873E+23
-120957;-1,70894E+23
80640;2,25038E+22
-120963;-1,70936E+23
120966;1,70936E+23
-120969;-1,70979E+23
-40324;-7,03791E+20
-80650;-2,2522E+22
-40326;-7,03965E+20
-40327;-7,04053E+20
-80656;-2,25304E+22
80658;2,25289E+22
0;10
80662;2,25345E+22
120996;1,71148E+23
0;10
-121002;-1,71212E+23
-80670;-2,25499E+22
-121008;-1,71254E+23
-80674;-2,25555E+22
40338;7,04749E+20
-40339;-7,05101E+20
0;10
121023;1,71339E+23
-80684;-2,25695E+22
0;10
-121032;-1,71424E+23
80690;2,25736E+22
121038;1,71445E+23
-40347;-7,058E+20
40348;7,05623E+20
-121047;-1,7153E+23
-40350;-7,06063E+20
0;10
80704;2,25932E+22
-80706;-2,26003E+22
-40354;-7,06413E+20
-80710;-2,26059E+22
80712;2,26044E+22
-80714;-2,26115E+22
-80716;-2,26143E+22
-40359;-7,0685E+20
80720;2,26156E+22
80722;2,26184E+22
40362;7,06848E+20
-40363;-7,07201E+20
40364;7,07023E+20
-40365;-7,07376E+20
40366;7,07198E+20
80734;2,26353E+22
-121104;-1,71935E+23
-121107;-1,71956E+23
40370;7,07548E+20
-40371;-7,07902E+20
-121116;-1,7202E+23
-121119;-1,72041E+23
-80748;-2,26591E+22
80750;2,26577E+22
-80752;-2,26648E+22
121131;1,72105E+23
121134;1,72126E+23
0;10
121140;1,72169E+23
40381;7,08513E+20
-40382;-7,08867E+20
-80766;-2,26844E+22
-40384;-7,09042E+20
-121155;-1,72297E+23
40386;7,08952E+20
40387;7,0904E+20
-121164;-1,72361E+23
-40389;-7,09481E+20
-121170;-1,72404E+23
80782;2,27026E+22
121176;1,72425E+23
40393;7,09566E+20
40394;7,09654E+20
0;10
0;10
80794;2,27195E+22
121194;1,72553E+23
80798;2,27251E+22
80800;2,27279E+22
-80802;-2,2735E+22
-80804;-2,27378E+22
-80806;-2,27406E+22
-80808;-2,27435E+22
0;10
-121218;-1,72745E+23
-80814;-2,27519E+22
-40408;-7,11152E+20
0;10
121230;1,72809E+23
-80822;-2,27632E+22
-40412;-7,11504E+20
0;10
40414;7,11413E+20
80830;2,27702E+22
40416;7,11589E+20
121251;1,72959E+23
121254;1,72981E+23
80838;2,27814E+22
121260;1,73023E+23
0;10
80844;2,27899E+22
80846;2,27927E+22
-80848;-2,27998E+22
0;10
40426;7,1247E+20
0;10
40428;7,12646E+20
40429;7,12734E+20
121290;1,73237E+23
121293;1,73259E+23
80864;2,28181E+22
40433;7,13087E+20
80868;2,28237E+22
-40435;-7,1353E+20
-80872;-2,28337E+22
121311;1,73387E+23
80876;2,2835E+22
121317;1,7343E+23
121320;1,73452E+23
80882;2,28435E+22
40442;7,13881E+20
121329;1,73516E+23
-40444;-7,14325E+20
121335;1,73559E+23
80892;2,28576E+22
-80894;-2,28647E+22
40448;7,14411E+20
80898;2,28661E+22
-121350;-1,73688E+23
-40451;-7,14943E+20
80904;2,28746E+22
-121359;-1,73752E+23
40454;7,14941E+20
-80910;-2,28874E+22
-40456;-7,15385E+20
80914;2,28887E+22
-40458;-7,15562E+20
80918;2,28944E+22
-40460;-7,15739E+20
121383;1,73903E+23
-121386;-1,73946E+23
0;10
40464;7,15825E+20
-80930;-2,29157E+22
40466;7,16002E+20
40467;7,1609E+20
40468;7,16179E+20
-80938;-2,2927E+22
-121410;-1,74118E+23
-121413;-1,74139E+23
-40472;-7,16801E+20
-40473;-7,16889E+20
0;10
121425;1,74204E+23
-80952;-2,29468E+22
40477;7,16975E+20
-121434;-1,7429E+23
-80958;-2,29553E+22
-80960;-2,29582E+22
121443;1,74333E+23
-121446;-1,74376E+23
-121449;-1,74398E+23
0;10
121455;1,74419E+23
0;10
40487;7,17861E+20
40488;7,1795E+20
80978;2,29794E+22
-80980;-2,29865E+22
0;10
-80984;-2,29922E+22
121479;1,74591E+23
80988;2,29936E+22
40495;7,18571E+20
40496;7,1866E+20
40497;7,18748E+20
0;10
-80998;-2,30121E+22
-40500;-7,19284E+20
81002;2,30135E+22
81004;2,30163E+22
0;10
0;10
121515;1,7485E+23
-81012;-2,3032E+22
-81014;-2,30348E+22
-81016;-2,30377E+22
0;10
121530;1,74958E+23
0;10
-121536;-1,75023E+23
-81026;-2,30519E+22
-40514;-7,20528E+20
-81030;-2,30576E+22
-121548;-1,7511E+23
40517;7,20525E+20
81036;2,30618E+22
-40519;-7,20973E+20
-121560;-1,75196E+23
-40521;-7,2115E+20
-81044;-2,30775E+22
-121569;-1,75261E+23
40524;7,21148E+20
-81050;-2,3086E+22
0;10
-81054;-2,30917E+22
0;10
-81058;-2,30974E+22
-81060;-2,31003E+22
121593;1,75412E+23
-40532;-7,2213E+20
-81066;-2,31088E+22
40534;7,22038E+20
-40535;-7,22397E+20
81072;2,31131E+22
-40537;-7,22575E+20
40538;7,22394E+20
-81078;-2,3126E+22
-81080;-2,31288E+22
81082;2,31273E+22
-81084;-2,31345E+22
81086;2,3133E+22
-121632;-1,75716E+23
-81090;-2,31431E+22
-121638;-1,75759E+23
-40547;-7,23467E+20
-121644;-1,75802E+23
40549;7,23375E+20
-121650;-1,75846E+23
-81102;-2,31602E+22
-121656;-1,75889E+23
-40553;-7,24002E+20
-81108;-2,31688E+22
81110;2,31673E+22
-121668;-1,75976E+23
81114;2,3173E+22
-40558;-7,24449E+20
40559;7,24268E+20
81120;2,31816E+22
-121683;-1,76084E+23
-81124;-2,31916E+22
-81126;-2,31945E+22
81128;2,3193E+22
-40565;-7,25074E+20
81132;2,31987E+22
40567;7,24982E+20
-121704;-1,76236E+23
121707;1,76236E+23
81140;2,32102E+22
121713;1,76279E+23
0;10
121719;1,76323E+23
-121722;-1,76367E+23
0;10
121728;1,76388E+23
-81154;-2,32345E+22
40578;7,25966E+20
0;10
0;10
-81162;-2,3246E+22
121746;1,76519E+23
-121749;-1,76562E+23
40584;7,26502E+20
-121755;-1,76606E+23
-81172;-2,32603E+22
81174;2,32588E+22
-81176;-2,32661E+22
-81178;-2,32689E+22
-40590;-7,27311E+20
40591;7,27129E+20
121776;1,76736E+23
40593;7,27308E+20
-81188;-2,32833E+22
40595;7,27488E+20
-121788;-1,76845E+23
-40597;-7,27938E+20
81196;2,32904E+22
121797;1,76889E+23
81200;2,32961E+22
-121803;-1,76954E+23
-121806;-1,76976E+23
121809;1,76976E+23
121812;1,76998E+23
81210;2,33105E+22
-40606;-7,28746E+20
-81214;-2,33206E+22
-121824;-1,77107E+23
-40609;-7,29015E+20
40610;7,28833E+20
81222;2,33277E+22
40612;7,29012E+20
40613;7,29102E+20
-81228;-2,33407E+22
40615;7,29282E+20
-40616;-7,29643E+20
0;10
81236;2,33478E+22
81238;2,33507E+22
40620;7,29731E+20
121863;1,77368E+23
40622;7,2991E+20
-40623;-7,30272E+20
-121872;-1,77456E+23
-81250;-2,33723E+22
0;10
81254;2,33737E+22
121884;1,77521E+23
-121887;-1,77565E+23
-81260;-2,33867E+22
81262;2,33852E+22
-40632;-7,31082E+20
81266;2,3391E+22
81268;2,33938E+22
121905;1,77674E+23
81272;2,33996E+22
0;10
-121914;-1,77762E+23
81278;2,34082E+22
81280;2,34111E+22
81282;2,3414E+22
40642;7,31709E+20
40643;7,31799E+20
0;10
-81290;-2,34299E+22
-40646;-7,32342E+20
0;10
40648;7,32249E+20
0;10
0;10
40651;7,32519E+20
-81304;-2,34501E+22
121959;1,78068E+23
81308;2,34515E+22
0;10
121968;1,78134E+23
-121971;-1,78178E+23
81316;2,3463E+22
40659;7,33241E+20
0;10
0;10
40662;7,33511E+20
81326;2,34774E+22
-40664;-7,33965E+20
-40665;-7,34055E+20
81332;2,34861E+22
40667;7,33962E+20
0;10
81338;2,34948E+22
-122010;-1,78463E+23
122013;1,78463E+23
-122016;-1,78507E+23
-40673;-7,34778E+20
0;10
122025;1,7855E+23
122028;1,78572E+23
40677;7,34865E+20
-81356;-2,35251E+22
-81358;-2,3528E+22
122040;1,7866E+23
-40681;-7,355E+20
-122046;-1,78726E+23
81366;2,35352E+22
-81368;-2,35425E+22
-122055;-1,78792E+23
40686;7,35678E+20
0;10
-40688;-7,36133E+20
-81378;-2,3557E+22
81380;2,35555E+22
40691;7,36131E+20
40692;7,36221E+20
122079;1,78946E+23
0;10
40695;7,36493E+20
0;10
-81394;-2,35801E+22
0;10
81398;2,35815E+22
-122100;-1,79122E+23
-122103;-1,79144E+23
-40702;-7,37401E+20
40703;7,37217E+20
-40704;-7,37582E+20
-40705;-7,37672E+20
0;10
-40707;-7,37854E+20
-122124;-1,79298E+23
-122127;-1,7932E+23
40710;7,37851E+20
40711;7,37942E+20
0;10
-81426;-2,36265E+22
-81428;-2,36294E+22
-81430;-2,36323E+22
-81432;-2,36352E+22
40717;7,38486E+20
-40718;-7,38851E+20
0;10
-122160;-1,79563E+23
40721;7,38848E+20
-40722;-7,39214E+20
-122169;-1,79629E+23
122172;1,79629E+23
0;10
122178;1,79673E+23
0;10
-81456;-2,36701E+22
0;10
0;10
122193;1,79783E+23
-81464;-2,36817E+22
122199;1,79827E+23
122202;1,79849E+23
-122205;-1,79894E+23
40736;7,4021E+20
40737;7,40301E+20
0;10
81478;2,36977E+22
81480;2,37006E+22
-122223;-1,80026E+23
40742;7,40756E+20
0;10
-81488;-2,37166E+22
0;10
-122238;-1,80137E+23
40747;7,4121E+20
122244;1,80159E+23
-122247;-1,80203E+23
-81500;-2,37341E+22
-40751;-7,4185E+20
40752;7,41665E+20
-40753;-7,42032E+20
81508;2,37413E+22
40755;7,41938E+20
-122268;-1,80358E+23
-81514;-2,37545E+22
0;10
-40759;-7,42578E+20
81520;2,37588E+22
-40761;-7,42761E+20
-122286;-1,80491E+23
40763;7,42667E+20
40764;7,42758E+20
81530;2,37734E+22
0;10
-81534;-2,37836E+22
-81536;-2,37865E+22
-81538;-2,37895E+22
-81540;-2,37924E+22
40771;7,43396E+20
0;10
81546;2,37967E+22
-81548;-2,3804E+22
-122325;-1,80779E+23
0;10
-40777;-7,44219E+20
-40778;-7,44311E+20
-40779;-7,44402E+20
-40780;-7,44493E+20
-81562;-2,38245E+22
122346;1,80911E+23
122349;1,80934E+23
40784;7,44582E+20
81570;2,38317E+22
0;10
122361;1,81022E+23
-81576;-2,38449E+22
-40789;-7,45315E+20
0;10
-81582;-2,38537E+22
81584;2,38522E+22
-40793;-7,45681E+20
-122382;-1,812E+23
-122385;-1,81222E+23
-81592;-2,38683E+22
-81594;-2,38713E+22
-81596;-2,38742E+22
40799;7,45952E+20
0;10
0;10
0;10
-81606;-2,38888E+22
81608;2,38873E+22
-81610;-2,38947E+22
40806;7,46592E+20
0;10
40808;7,46775E+20
-40809;-7,47144E+20
81620;2,39049E+22
-81622;-2,39122E+22
-81624;-2,39152E+22
-81626;-2,39181E+22
122442;1,81622E+23
-81630;-2,3924E+22
-40816;-7,47785E+20
-122451;-1,81712E+23
81636;2,39283E+22
40819;7,47782E+20
-40820;-7,48151E+20
81642;2,39371E+22
-122466;-1,81823E+23
40823;7,48149E+20
-81648;-2,39504E+22
81650;2,39488E+22
122478;1,81889E+23
-81654;-2,39592E+22
122484;1,81934E+23
40829;7,48699E+20
0;10
81662;2,39664E+22
-122496;-1,82046E+23
0;10
40834;7,49157E+20
81670;2,39782E+22
81672;2,39811E+22
40837;7,49432E+20
122514;1,82157E+23
-122517;-1,82202E+23
-122520;-1,82224E+23
40841;7,498E+20
81684;2,39988E+22
122529;1,82268E+23
0;10
0;10
81692;2,40105E+22
0;10
81696;2,40164E+22
0;10
-40850;-7,50905E+20
122553;1,82447E+23
-81704;-2,40326E+22
122559;1,82492E+23
40854;7,50994E+20
-81710;-2,40414E+22
40856;7,51178E+20
-122571;-1,82604E+23
81716;2,40458E+22
81718;2,40487E+22
40860;7,51545E+20
0;10
40862;7,51729E+20
-122589;-1,82738E+23
-81728;-2,40679E+22
122595;1,8276E+23
40866;7,52097E+20
40867;7,52189E+20
0;10
122607;1,82849E+23
122610;1,82872E+23
-81742;-2,40885E+22
81744;2,4087E+22
0;10
-81748;-2,40974E+22
122625;1,82984E+23
81752;2,40988E+22
-40877;-7,53389E+20
40878;7,53202E+20
-122637;-1,83096E+23
81760;2,41106E+22
40881;7,53479E+20
0;10
0;10
-40884;-7,54035E+20
-40885;-7,54127E+20
0;10
-81774;-2,41357E+22
-122664;-1,83297E+23
122667;1,83297E+23
0;10
40891;7,54401E+20
0;10
-122679;-1,8341E+23
-40894;-7,54957E+20
-81790;-2,41593E+22
-81792;-2,41623E+22
0;10
-81796;-2,41682E+22
122697;1,83521E+23
